model,backend,run,words,num_predict,seconds
phi3:3.8b,CPU,5,34,128,5.091905574314296
phi3:3.8b,GPU,1,36,128,13.88113573519513
phi3:3.8b,CPU,1,36,128,14.269213905092329
phi3:3.8b,GPU,2,36,128,14.627606455702335
phi3:3.8b,CPU,2,36,128,9.57723990501836
phi3:3.8b,GPU,3,36,128,14.627735564019531
phi3:3.8b,CPU,3,36,128,5.735165413934737
phi3:3.8b,GPU,4,36,128,14.611201190855354
phi3:3.8b,CPU,4,36,128,13.967053049243987
phi3:3.8b,GPU,5,36,128,8.302198613993824
phi3:3.8b,CPU,5,36,128,7.268734137993306
phi3:3.8b,GPU,1,38,128,14.975282522384077
phi3:3.8b,CPU,1,38,128,11.76711211912334
phi3:3.8b,GPU,2,38,128,14.665556769818068
phi3:3.8b,CPU,2,38,128,7.179335409775376
phi3:3.8b,GPU,3,38,128,14.666844124905765
phi3:3.8b,CPU,3,38,128,14.001240076031536
phi3:3.8b,GPU,4,38,128,14.687864035833627
phi3:3.8b,CPU,4,38,128,13.953104367945343
phi3:3.8b,GPU,5,38,128,8.32883418397978
phi3:3.8b,CPU,5,38,128,12.627569628879428
phi3:3.8b,GPU,1,40,128,15.01163735287264
phi3:3.8b,CPU,1,40,128,6.381434792187065
phi3:3.8b,GPU,2,40,128,14.650922828353941
phi3:3.8b,CPU,2,40,128,13.992469181772321
phi3:3.8b,GPU,3,40,128,7.519063654821366
phi3:3.8b,CPU,3,40,128,14.01072200294584
phi3:3.8b,GPU,4,40,128,14.696138189174235
phi3:3.8b,CPU,4,40,128,6.059429022017866
phi3:3.8b,GPU,5,40,128,14.656184250023216
phi3:3.8b,CPU,5,40,128,14.023446809034795
phi3:3.8b,GPU,1,42,128,10.604492028709501
phi3:3.8b,CPU,1,42,128,14.367546856869012
phi3:3.8b,GPU,2,42,128,14.677894788328558
phi3:3.8b,CPU,2,42,128,9.375272152014077
phi3:3.8b,GPU,3,42,128,14.68061041785404
phi3:3.8b,CPU,3,42,128,10.400991305708885
phi3:3.8b,GPU,4,42,128,14.719813398085535
phi3:3.8b,CPU,4,42,128,14.024137450382113
phi3:3.8b,GPU,5,42,128,14.65866312617436
phi3:3.8b,CPU,5,42,128,14.052401179913431
phi3:3.8b,GPU,1,44,128,15.036426989361644
phi3:3.8b,CPU,1,44,128,6.10638471134007
phi3:3.8b,GPU,2,44,128,14.72066116007045
phi3:3.8b,CPU,2,44,128,8.091042703948915
phi3:3.8b,GPU,3,44,128,14.730968221556395
phi3:3.8b,CPU,3,44,128,12.737051786389202
phi3:3.8b,GPU,4,44,128,14.708848556969315
phi3:3.8b,CPU,4,44,128,8.65082725090906
phi3:3.8b,GPU,5,44,128,14.704246644861996
phi3:3.8b,CPU,5,44,128,13.597167279105633
phi3:3.8b,GPU,1,46,128,15.023636881262064
phi3:3.8b,CPU,1,46,128,14.427497607190162
phi3:3.8b,GPU,2,46,128,14.765000079292804
phi3:3.8b,CPU,2,46,128,14.084185560233891
phi3:3.8b,GPU,3,46,128,7.557788617908955
phi3:3.8b,CPU,3,46,128,14.057485584169626
phi3:3.8b,GPU,4,46,128,13.810904914047569
phi3:3.8b,CPU,4,46,128,14.056846600025892
phi3:3.8b,GPU,5,46,128,14.71519720600918
phi3:3.8b,CPU,5,46,128,14.092498095706105
phi3:3.8b,GPU,1,48,128,15.078966896049678
phi3:3.8b,CPU,1,48,128,14.419448470231146
phi3:3.8b,GPU,2,48,128,14.74062091903761
phi3:3.8b,CPU,2,48,128,14.095491487998515
phi3:3.8b,GPU,3,48,128,10.906503421720117
phi3:3.8b,CPU,3,48,128,8.095560695976019
phi3:3.8b,GPU,4,48,128,14.75667209783569
phi3:3.8b,CPU,4,48,128,9.993777730036527
phi3:3.8b,GPU,5,48,128,14.770239911973476
phi3:3.8b,CPU,5,48,128,14.063407592941076
phi3:3.8b,GPU,1,50,128,15.107845218852162
phi3:3.8b,CPU,1,50,128,14.42560983914882
phi3:3.8b,GPU,2,50,128,14.770838304422796
phi3:3.8b,CPU,2,50,128,14.108819353859872
phi3:3.8b,GPU,3,50,128,14.77011065511033
phi3:3.8b,CPU,3,50,128,14.091754158958793
phi3:3.8b,GPU,4,50,128,14.767365619074553
phi3:3.8b,CPU,4,50,128,14.106087491847575
phi3:3.8b,GPU,5,50,128,14.801047189161181
phi3:3.8b,CPU,5,50,128,14.124303136952221
phi3:3.8b,GPU,1,52,128,4.888179380912334
phi3:3.8b,CPU,1,52,128,14.458739317022264
phi3:3.8b,GPU,2,52,128,14.811997095122933
phi3:3.8b,CPU,2,52,128,14.147663115058094
phi3:3.8b,GPU,3,52,128,10.114288554992527
phi3:3.8b,CPU,3,52,128,14.147717285901308
phi3:3.8b,GPU,4,52,128,14.797763607930392
phi3:3.8b,CPU,4,52,128,14.123679208103567
phi3:3.8b,GPU,5,52,128,14.814137637149543
phi3:3.8b,CPU,5,52,128,14.13805808313191
phi3:3.8b,GPU,1,54,128,15.152813175693154
phi3:3.8b,CPU,1,54,128,14.469591916073114
phi3:3.8b,GPU,2,54,128,14.822143071331084
phi3:3.8b,CPU,2,54,128,14.160597381182015
phi3:3.8b,GPU,3,54,128,14.809593160171062
phi3:3.8b,CPU,3,54,128,13.145791460759938
phi3:3.8b,GPU,4,54,128,14.811368506867439
phi3:3.8b,CPU,4,54,128,14.147817837074399
phi3:3.8b,GPU,5,54,128,14.8442526711151
phi3:3.8b,CPU,5,54,128,14.172164727002382
phi3:3.8b,GPU,1,56,128,15.136642566882074
phi3:3.8b,CPU,1,56,128,14.47756247362122
phi3:3.8b,GPU,2,56,128,14.808247314300388
phi3:3.8b,CPU,2,56,128,11.836245995014906
phi3:3.8b,GPU,3,56,128,11.193194000050426
phi3:3.8b,CPU,3,56,128,14.172030008397996
phi3:3.8b,GPU,4,56,128,14.814547299407423
phi3:3.8b,CPU,4,56,128,14.183373086154461
phi3:3.8b,GPU,5,56,128,14.858957353048027
phi3:3.8b,CPU,5,56,128,8.502978741191328
phi3:3.8b,GPU,1,58,128,15.147057942580432
phi3:3.8b,CPU,1,58,128,9.951666501816362
phi3:3.8b,GPU,2,58,128,11.328948053065687
phi3:3.8b,CPU,2,58,128,14.208223911933601
phi3:3.8b,GPU,3,58,128,14.87807880435139
phi3:3.8b,CPU,3,58,128,14.185625908896327
phi3:3.8b,GPU,4,58,128,14.855789725668728
phi3:3.8b,CPU,4,58,128,14.139744947198778
phi3:3.8b,GPU,5,58,128,13.682144460268319
phi3:3.8b,CPU,5,58,128,14.151493459008634
phi3:3.8b,GPU,1,60,128,5.05850774096325
phi3:3.8b,CPU,1,60,128,14.510551190935075
phi3:3.8b,GPU,2,60,128,14.838587540201843
phi3:3.8b,CPU,2,60,128,14.212406027130783
phi3:3.8b,GPU,3,60,128,14.855544051155448
phi3:3.8b,CPU,3,60,128,14.212625490035862
phi3:3.8b,GPU,4,60,128,14.891350337304175
phi3:3.8b,CPU,4,60,128,14.181253805756569
phi3:3.8b,GPU,5,60,128,14.867794445250183
phi3:3.8b,CPU,5,60,128,14.206183462869376
phi3:3.8b,GPU,1,62,128,8.771789613179862
phi3:3.8b,CPU,1,62,128,14.573483132757246
phi3:3.8b,GPU,2,62,128,13.935317005962133
phi3:3.8b,CPU,2,62,128,14.225774331018329
phi3:3.8b,GPU,3,62,128,14.844205745030195
phi3:3.8b,CPU,3,62,128,14.253763913642615
phi3:3.8b,GPU,4,62,128,14.910802205093205
phi3:3.8b,CPU,4,62,128,14.20769214304164
phi3:3.8b,GPU,5,62,128,14.883356536272913
phi3:3.8b,CPU,5,62,128,14.229872073046863
phi3:3.8b,GPU,1,64,128,9.941749617923051
phi3:3.8b,CPU,1,64,128,14.557714295573533
phi3:3.8b,GPU,2,64,128,14.88966411491856
phi3:3.8b,CPU,2,64,128,14.260897269006819
phi3:3.8b,GPU,3,64,128,14.937328092753887
phi3:3.8b,CPU,3,64,128,14.193259487859905
phi3:3.8b,GPU,4,64,128,10.55709725478664
phi3:3.8b,CPU,4,64,128,14.243597086053342
phi3:3.8b,GPU,5,64,128,14.912203069310635
phi3:3.8b,CPU,5,64,128,14.229208637028933
phi3:3.8b,GPU,1,66,128,15.286397071089596
phi3:3.8b,CPU,1,66,128,14.57610351825133
phi3:3.8b,GPU,2,66,128,14.87847736896947
phi3:3.8b,CPU,2,66,128,14.26101754186675
phi3:3.8b,GPU,3,66,128,14.947648773901165
phi3:3.8b,CPU,3,66,128,14.257676903158426
phi3:3.8b,GPU,4,66,128,14.91411669086665
phi3:3.8b,CPU,4,66,128,14.266541068907827
phi3:3.8b,GPU,5,66,128,14.92922909092158
phi3:3.8b,CPU,5,66,128,14.284860459156334
phi3:3.8b,GPU,1,68,128,15.240296768955886
phi3:3.8b,CPU,1,68,128,14.58459037495777
phi3:3.8b,GPU,2,68,128,14.913686936255544
phi3:3.8b,CPU,2,68,128,14.27927202731371
phi3:3.8b,GPU,3,68,128,14.938004895113409
phi3:3.8b,CPU,3,68,128,14.317623541224748
phi3:3.8b,GPU,4,68,128,14.991585071664304
phi3:3.8b,CPU,4,68,128,14.267778605688363
phi3:3.8b,GPU,5,68,128,14.916323838755488
phi3:3.8b,CPU,5,68,128,14.314651591237634
phi3:3.8b,GPU,1,70,128,6.486641283612698
phi3:3.8b,CPU,1,70,128,14.622760868165642
phi3:3.8b,GPU,2,70,128,9.667883147019893
phi3:3.8b,CPU,2,70,128,14.298708761110902
phi3:3.8b,GPU,3,70,128,15.010465256869793
phi3:3.8b,CPU,3,70,128,14.307899229228497
phi3:3.8b,GPU,4,70,128,14.972318950109184
phi3:3.8b,CPU,4,70,128,14.26444047037512
phi3:3.8b,GPU,5,70,128,7.546162655111402
phi3:3.8b,CPU,5,70,128,14.32890316285193
phi3:3.8b,GPU,1,72,128,15.2503117993474
phi3:3.8b,CPU,1,72,128,14.652606880292296
phi3:3.8b,GPU,2,72,128,9.777919973712415
phi3:3.8b,CPU,2,72,128,14.348992579150945
phi3:3.8b,GPU,3,72,128,14.946732196956873
phi3:3.8b,CPU,3,72,128,11.37254968797788
phi3:3.8b,GPU,4,72,128,14.942790129221976
phi3:3.8b,CPU,4,72,128,6.659439417999238
phi3:3.8b,GPU,5,72,128,15.00056117400527
phi3:3.8b,CPU,5,72,128,14.31757760886103
phi3:3.8b,GPU,1,74,128,15.321570568252355
phi3:3.8b,CPU,1,74,128,14.650636522099376
phi3:3.8b,GPU,2,74,128,12.057079972233623
phi3:3.8b,CPU,2,74,128,14.286977123934776
phi3:3.8b,GPU,3,74,128,15.002751640975475
phi3:3.8b,CPU,3,74,128,14.308178084902465
phi3:3.8b,GPU,4,74,128,15.014109830372036
phi3:3.8b,CPU,4,74,128,9.138807739131153
phi3:3.8b,GPU,5,74,128,15.005392738152295
phi3:3.8b,CPU,5,74,128,14.31376723991707
phi3:3.8b,GPU,1,76,128,15.303007612004876
phi3:3.8b,CPU,1,76,128,9.484422279987484
phi3:3.8b,GPU,2,76,128,15.020290629006922
phi3:3.8b,CPU,2,76,128,14.383822133764625
phi3:3.8b,GPU,3,76,128,14.950230703223497
phi3:3.8b,CPU,3,76,128,14.233220738824457
phi3:3.8b,GPU,4,76,128,14.981445413082838
phi3:3.8b,CPU,4,76,128,14.31662271777168
phi3:3.8b,GPU,5,76,128,15.000709526706487
phi3:3.8b,CPU,5,76,128,6.350937740877271
phi3:3.8b,GPU,1,78,128,15.37176225380972
phi3:3.8b,CPU,1,78,128,14.648354306351393
phi3:3.8b,GPU,2,78,128,15.016781934071332
phi3:3.8b,CPU,2,78,128,14.469477197155356
phi3:3.8b,GPU,3,78,128,8.68819242483005
phi3:3.8b,CPU,3,78,128,8.370947286952287
phi3:3.8b,GPU,4,78,128,15.020640345755965
phi3:3.8b,CPU,4,78,128,3.914181128144264
phi3:3.8b,GPU,5,78,128,15.039752576965839
phi3:3.8b,CPU,5,78,128,14.37604995816946
phi3:3.8b,GPU,1,80,128,14.653189837001264
phi3:3.8b,CPU,1,80,128,7.504032727330923
phi3:3.8b,GPU,2,80,128,12.047247583046556
phi3:3.8b,CPU,2,80,128,14.426265717018396
phi3:3.8b,GPU,3,80,128,15.057111570145935
phi3:3.8b,CPU,3,80,128,14.371065240819007
phi3:3.8b,GPU,4,80,128,15.05454132007435
phi3:3.8b,CPU,4,80,128,14.418695039115846
phi3:3.8b,GPU,5,80,128,15.057622025255114
phi3:3.8b,CPU,5,80,128,14.370858632028103
phi3:3.8b,GPU,1,82,128,2.3195256483741105
phi3:3.8b,CPU,1,82,128,14.732036777306348
phi3:3.8b,GPU,2,82,128,11.619542901869863
phi3:3.8b,CPU,2,82,128,14.431677194777876
phi3:3.8b,GPU,3,82,128,15.072660806123167
phi3:3.8b,CPU,3,82,128,14.398233733605593
phi3:3.8b,GPU,4,82,128,15.055941209197044
phi3:3.8b,CPU,4,82,128,14.401182880159467
phi3:3.8b,GPU,5,82,128,15.08127862866968
phi3:3.8b,CPU,5,82,128,9.675962814129889
phi3:3.8b,GPU,1,84,128,15.406455145217478
phi3:3.8b,CPU,1,84,128,8.621617116034031
phi3:3.8b,GPU,2,84,128,15.120348893105984
phi3:3.8b,CPU,2,84,128,14.441882083658129
phi3:3.8b,GPU,3,84,128,15.094339338131249
phi3:3.8b,CPU,3,84,128,3.034789155703038
phi3:3.8b,GPU,4,84,128,15.046927493996918
phi3:3.8b,CPU,4,84,128,14.443552328273654
phi3:3.8b,GPU,5,84,128,14.290036188904196
phi3:3.8b,CPU,5,84,128,14.458168603945524
phi3:3.8b,GPU,1,86,128,15.435303327161819
phi3:3.8b,CPU,1,86,128,11.90848174598068
phi3:3.8b,GPU,2,86,128,15.077045425307006
phi3:3.8b,CPU,2,86,128,14.467876900918782
phi3:3.8b,GPU,3,86,128,15.088783972896636
phi3:3.8b,CPU,3,86,128,14.441630400717258
phi3:3.8b,GPU,4,86,128,15.097459755837917
phi3:3.8b,CPU,4,86,128,10.714713534340262
phi3:3.8b,GPU,5,86,128,15.084635356906801
phi3:3.8b,CPU,5,86,128,14.444452906027436
phi3:3.8b,GPU,1,88,128,15.433494269382209
phi3:3.8b,CPU,1,88,128,14.764999392908067
phi3:3.8b,GPU,2,88,128,15.08333856612444
phi3:3.8b,CPU,2,88,128,14.476640172768384
phi3:3.8b,GPU,3,88,128,15.082020645029843
phi3:3.8b,CPU,3,88,128,8.51912447810173
phi3:3.8b,GPU,4,88,128,15.136793094221503
phi3:3.8b,CPU,4,88,128,13.416709729004651
phi3:3.8b,GPU,5,88,128,15.126468233764172
phi3:3.8b,CPU,5,88,128,14.420242505148053
phi3:3.8b,GPU,1,90,128,15.456943884957582
phi3:3.8b,CPU,1,90,128,14.806308381259441
phi3:3.8b,GPU,2,90,128,6.827992717269808
phi3:3.8b,CPU,2,90,128,14.448457151185721
phi3:3.8b,GPU,3,90,128,15.104156473185867
phi3:3.8b,CPU,3,90,128,12.867645183112472
phi3:3.8b,GPU,4,90,128,15.119476427324116
phi3:3.8b,CPU,4,90,128,8.806281541939825
phi3:3.8b,GPU,5,90,128,15.115205590613186
phi3:3.8b,CPU,5,90,128,8.562779520172626
phi3:3.8b,GPU,1,92,128,14.63812258001417
phi3:3.8b,CPU,1,92,128,12.103397632949054
phi3:3.8b,GPU,2,92,128,15.129786800127476
phi3:3.8b,CPU,2,92,128,14.506159697193652
phi3:3.8b,GPU,3,92,128,15.097386209759861
phi3:3.8b,CPU,3,92,128,14.491663017310202
phi3:3.8b,GPU,4,92,128,15.123133281245828
phi3:3.8b,CPU,4,92,128,9.601470650173724
phi3:3.8b,GPU,5,92,128,15.1157282628119
phi3:3.8b,CPU,5,92,128,7.537484387401491
phi3:3.8b,GPU,1,94,128,12.50485093286261
phi3:3.8b,CPU,1,94,128,14.812318788841367
phi3:3.8b,GPU,2,94,128,15.162322129122913
phi3:3.8b,CPU,2,94,128,14.480984994210303
phi3:3.8b,GPU,3,94,128,15.09802523907274
phi3:3.8b,CPU,3,94,128,14.477988510858268
phi3:3.8b,GPU,4,94,128,7.178349376190454
phi3:3.8b,CPU,4,94,128,14.514386747032404
phi3:3.8b,GPU,5,94,128,15.16588354576379
phi3:3.8b,CPU,5,94,128,14.472870389930904
phi3:3.8b,GPU,1,96,128,15.47018023673445
phi3:3.8b,CPU,1,96,128,12.875281448010355
phi3:3.8b,GPU,2,96,128,15.147790744900703
phi3:3.8b,CPU,2,96,128,14.510024494957179
phi3:3.8b,GPU,3,96,128,15.153051510453224
phi3:3.8b,CPU,3,96,128,14.474988533183932
phi3:3.8b,GPU,4,96,128,15.137197169940919
phi3:3.8b,CPU,4,96,128,8.910252515226603
phi3:3.8b,GPU,5,96,128,15.151556826196611
phi3:3.8b,CPU,5,96,128,14.506171741057187
phi3:3.8b,GPU,1,98,128,15.547240318264812
phi3:3.8b,CPU,1,98,128,14.88220748025924
phi3:3.8b,GPU,2,98,128,10.435865310020745
phi3:3.8b,CPU,2,98,128,14.53253717161715
phi3:3.8b,GPU,3,98,128,15.175545674748719
phi3:3.8b,CPU,3,98,128,14.672897023148835
phi3:3.8b,GPU,4,98,128,15.181758266873658
phi3:3.8b,CPU,4,98,128,14.530058035627007
phi3:3.8b,GPU,5,98,128,15.178316066041589
phi3:3.8b,CPU,5,98,128,14.521521245129406
